,NOC,Sport,Gold,Silver,Bronze,Total,Sum
627,CAN,Ice Hockey,0,0,0,0,0
628,CAN,Sailing,0,0,0,1,0
629,CAN,Basketball,0,0,0,0,0
630,CAN,Canoeing,0,1,1,2,2
631,CAN,Weightlifting,0,0,0,1,0
632,CAN,Equestrianism,0,0,1,2,1
633,CAN,Hockey,0,0,0,0,0
634,CAN,Judo,1,0,2,1,3
635,CAN,Archery,0,0,0,0,0
636,CAN,Modern Pentathlon,0,0,0,0,0
637,CAN,Water Polo,0,0,0,0,0
638,CAN,Handball,0,0,0,0,0
639,CAN,Volleyball,0,0,0,0,0
640,CAN,Rhythmic Gymnastics,0,0,0,0,0
641,CAN,Synchronized Swimming,0,0,1,1,1
642,CAN,Table Tennis,0,0,0,0,0
643,CAN,Badminton,0,0,0,0,0
644,CAN,Beach Volleyball,0,2,0,2,2
645,CAN,Softball,0,0,0,0,0
646,CAN,Taekwondo,0,0,1,0,1
647,CAN,Trampolining,0,0,0,-1,0
648,CAN,Triathlon,0,0,0,0,0
649,CAN,Baseball,0,0,0,0,0
650,CAN,Rugby Sevens,0,14,0,1,14
651,CAN,Artistic Gymnastics,0,0,0,0,0
652,CAN,Artistic Swimming,0,0,0,0,0
653,CAN,Baseball/Softball,0,0,8,8,8
654,CAN,Canoe Slalom,0,0,0,0,0
655,CAN,Canoe Sprint,0,0,2,3,2
656,CAN,Cycling BMX Racing,0,0,0,0,0
657,CAN,Cycling Mountain Bike,0,0,0,0,0
658,CAN,Cycling Road,0,0,0,0,0
659,CAN,Cycling Track,0,0,0,1,0
660,CAN,Equestrian,0,0,0,0,0
661,CAN,Karate,0,0,0,0,0
662,CAN,Marathon Swimming,0,0,0,0,0
663,CAN,Skateboarding,0,0,0,0,0
664,CAN,Sport Climbing,0,0,0,0,0
665,CAN,Trampoline Gymnastics,0,0,0,0,0
666,CAN,3x3 Basketball,0,0,0,0,0
667,CAN,Breaking,1,0,0,1,1
668,CAN,Cycling BMX Freestyle,0,0,0,0,0
669,CAN,Surfing,0,0,0,0,0
670,CAY,Sailing,0,0,0,0,0
671,CAY,Cycling,0,0,0,0,0
672,CAY,Athletics,0,0,0,0,0
673,CAY,Swimming,0,0,0,0,0
674,CAY,Artistic Gymnastics,0,0,0,0,0
675,CGO,Athletics,0,0,0,0,0
676,CGO,Boxing,0,0,0,0,0
677,CGO,Handball,0,0,0,0,0
678,CGO,Judo,0,0,0,0,0
679,CGO,Swimming,0,0,0,0,0
680,CGO,Fencing,0,0,0,0,0
681,CGO,Table Tennis,0,0,0,0,0
682,CHA,Athletics,0,0,0,0,0
683,CHA,Boxing,0,0,0,0,0
684,CHA,Judo,0,0,0,0,0
685,CHA,Archery,0,0,0,0,0
686,CHI,Athletics,0,0,0,0,0
687,CHI,Cycling,0,0,0,0,0
688,CHI,Equestrianism,0,0,0,0,0
689,CHI,Shooting,1,0,0,0,1
690,CHI,Boxing,0,0,0,0,0
691,CHI,Fencing,0,0,0,0,0
692,CHI,Tennis,0,0,0,0,0
693,CHI,Football,0,0,1,1,1
694,CHI,Swimming,0,0,0,0,0
695,CHI,Basketball,0,0,0,0,0
696,CHI,Sailing,0,0,0,0,0
697,CHI,Diving,0,0,0,0,0
698,CHI,Modern Pentathlon,0,0,0,0,0
699,CHI,Water Polo,0,0,0,0,0
700,CHI,Rowing,0,0,0,0,0
701,CHI,Judo,0,0,0,0,0
702,CHI,Table Tennis,0,0,0,0,0
703,CHI,Weightlifting,0,0,0,0,0
704,CHI,Archery,0,0,0,0,0
705,CHI,Taekwondo,0,0,0,0,0
706,CHI,Triathlon,0,0,0,0,0
707,CHI,Canoeing,0,0,0,0,0
708,CHI,Gymnastics,0,0,0,0,0
709,CHI,Wrestling,0,1,0,1,1
710,CHI,Beach Volleyball,0,0,0,0,0
711,CHI,Golf,0,0,0,0,0
712,CHI,Artistic Gymnastics,0,0,0,0,0
713,CHI,Canoe Sprint,0,0,0,0,0
714,CHI,Cycling BMX Freestyle,0,0,0,0,0
715,CHI,Cycling Mountain Bike,0,0,0,0,0
716,CHI,Cycling Road,0,0,0,0,0
717,CHI,Equestrian,0,0,0,0,0
718,CHI,Skateboarding,0,0,0,0,0
719,CHI,Surfing,0,0,0,0,0
720,CHI,Cycling BMX Racing,0,0,0,0,0
721,CHN,Athletics,1,0,3,4,4
722,CHN,Basketball,0,0,1,1,1
723,CHN,Boxing,2,2,2,3,6
724,CHN,Cycling,1,0,0,1,1
725,CHN,Football,0,1,0,1,1
726,CHN,Swimming,8,9,7,33,24
727,CHN,Weightlifting,5,0,0,5,5
728,CHN,Art Competitions,0,0,0,0,0
729,CHN,Archery,0,2,0,4,2
730,CHN,Canoeing,0,0,0,0,0
731,CHN,Diving,12,2,1,17,15
732,CHN,Fencing,1,1,1,0,3
733,CHN,Gymnastics,3,0,4,7,7
734,CHN,Handball,0,0,0,0,0
735,CHN,Judo,0,0,2,0,2
736,CHN,Rhythmic Gymnastics,5,1,0,1,6
737,CHN,Rowing,1,1,-1,10,1
738,CHN,Sailing,0,0,0,0,0
739,CHN,Shooting,3,2,3,10,8
740,CHN,Volleyball,6,1,3,6,10
741,CHN,Water Polo,0,0,0,0,0
742,CHN,Wrestling,0,0,4,5,4
743,CHN,Modern Pentathlon,0,0,0,0,0
744,CHN,Synchronized Swimming,0,6,1,2,7
745,CHN,Table Tennis,10,2,0,10,12
746,CHN,Tennis,0,2,0,2,2
747,CHN,Badminton,3,2,-1,6,4
748,CHN,Softball,0,0,0,0,0
749,CHN,Beach Volleyball,0,0,0,1,0
750,CHN,Hockey,0,17,0,17,17
751,CHN,Taekwondo,0,1,1,2,2
752,CHN,Triathlon,0,0,0,0,0
753,CHN,Trampolining,1,0,0,0,1
754,CHN,Baseball,0,0,0,0,0
755,CHN,Equestrianism,0,0,0,0,0
756,CHN,Golf,0,0,0,0,0
757,CHN,3x3 Basketball,0,0,2,2,2
758,CHN,Artistic Gymnastics,2,6,4,12,12
759,CHN,Artistic Swimming,6,5,0,10,11
760,CHN,Canoe Slalom,0,0,0,0,0
761,CHN,Canoe Sprint,3,2,0,4,5
762,CHN,Cycling Mountain Bike,0,0,0,0,0
763,CHN,Cycling Road,0,0,0,0,0
764,CHN,Cycling Track,2,0,0,2,2
765,CHN,Equestrian,0,0,0,0,0
766,CHN,Karate,0,0,0,1,0
767,CHN,Marathon Swimming,0,0,0,0,0
768,CHN,Rugby Sevens,0,0,0,0,0
769,CHN,Skateboarding,0,0,0,0,0
770,CHN,Sport Climbing,0,1,0,1,1
771,CHN,Trampoline Gymnastics,0,2,0,2,2
772,CHN,Breaking,0,0,1,1,1
773,CHN,Cycling BMX Freestyle,1,0,0,1,1
774,CHN,Surfing,0,0,0,0,0
775,CIV,Athletics,0,0,0,0,0
776,CIV,Boxing,0,0,0,0,0
777,CIV,Canoeing,0,0,0,0,0
778,CIV,Judo,0,0,0,0,0
779,CIV,Handball,0,0,0,0,0
780,CIV,Tennis,0,0,0,0,0
781,CIV,Swimming,0,0,0,0,0
782,CIV,Taekwondo,0,0,1,1,1
783,CIV,Wrestling,0,0,0,0,0
784,CIV,Football,0,0,0,0,0
785,CIV,Archery,0,0,0,0,0
786,CIV,Fencing,0,0,0,0,0
787,CIV,Rowing,0,0,0,0,0
788,CMR,Athletics,0,0,0,0,0
789,CMR,Boxing,0,0,0,0,0
790,CMR,Cycling,0,0,0,0,0
791,CMR,Judo,0,0,0,0,0
792,CMR,Wrestling,0,0,0,0,0
793,CMR,Football,2,0,0,2,2
794,CMR,Weightlifting,0,0,0,0,0
795,CMR,Swimming,0,0,0,0,0
796,CMR,Rowing,0,0,0,0,0
797,CMR,Table Tennis,0,0,0,0,0
798,CMR,Volleyball,0,0,0,0,0
799,COD,Cycling,0,0,0,0,0
800,COD,Athletics,0,0,0,0,0
801,COD,Boxing,0,0,0,0,0
802,COD,Judo,0,0,0,0,0
803,COD,Basketball,0,0,0,0,0
804,COD,Table Tennis,0,0,0,0,0
805,COD,Swimming,0,0,0,0,0
806,COD,Taekwondo,0,0,0,0,0
807,COK,Athletics,0,0,0,0,0
808,COK,Boxing,0,0,0,0,0
809,COK,Weightlifting,0,0,0,0,0
810,COK,Sailing,0,0,0,0,0
811,COK,Swimming,0,0,0,0,0
812,COK,Canoeing,0,0,0,0,0
813,COK,Canoe Slalom,0,0,0,0,0
814,COK,Canoe Sprint,0,0,0,0,0
815,COL,Tug-Of-War,0,0,0,0,0
816,COL,Art Competitions,0,0,0,0,0
817,COL,Athletics,0,2,0,1,2
818,COL,Fencing,0,0,0,0,0
819,COL,Swimming,0,0,0,0,0
820,COL,Cycling,1,0,0,0,1
821,COL,Shooting,0,0,0,0,0
822,COL,Weightlifting,0,1,1,1,2
823,COL,Diving,0,0,0,0,0
824,COL,Football,0,0,0,0,0
825,COL,Boxing,0,0,0,0,0
826,COL,Sailing,0,0,0,0,0
827,COL,Archery,0,0,0,0,0
828,COL,Wrestling,0,0,1,1,1
829,COL,Equestrianism,0,0,0,0,0
830,COL,Judo,0,0,0,1,0
831,COL,Taekwondo,0,0,0,0,0
832,COL,Tennis,0,0,0,0,0
833,COL,Triathlon,0,0,0,0,0
834,COL,Gymnastics,0,0,0,0,0
835,COL,Rowing,0,0,0,0,0
836,COL,Table Tennis,0,0,0,0,0
837,COL,Golf,0,0,0,0,0
838,COL,Rugby Sevens,0,0,0,0,0
839,COL,Synchronized Swimming,0,0,0,0,0
840,COL,Artistic Swimming,0,0,0,0,0
841,COL,Cycling BMX Racing,0,0,0,1,0
842,COL,Cycling Road,0,0,0,0,0
843,COL,Cycling Track,0,0,0,0,0
844,COL,Equestrian,0,0,0,0,0
845,COL,Skateboarding,0,0,0,0,0
846,COL,Trampoline Gymnastics,0,0,0,0,0
847,COL,Artistic Gymnastics,0,1,0,1,1
848,COL,Canoe Sprint,0,0,0,0,0
849,COL,Cycling BMX Freestyle,0,0,0,0,0
850,COL,Cycling Mountain Bike,0,0,0,0,0
851,COM,Athletics,0,0,0,0,0
852,COM,Weightlifting,0,0,0,0,0
853,COM,Swimming,0,0,0,0,0
854,COM,Judo,0,0,0,0,0
855,COM,Canoe Slalom,0,0,0,0,0
856,CPV,Athletics,0,0,0,0,0
857,CPV,Boxing,0,0,1,1,1
858,CPV,Rhythmic Gymnastics,0,0,0,0,0
859,CPV,Judo,0,0,0,0,0
860,CPV,Taekwondo,0,0,0,0,0
861,CPV,Swimming,0,0,0,0,0
862,CPV,Fencing,0,0,0,0,0
863,CRC,Fencing,0,0,0,0,0
864,CRC,Judo,0,0,0,0,0
865,CRC,Athletics,0,0,0,0,0
866,CRC,Boxing,0,0,0,0,0
867,CRC,Cycling,0,0,0,0,0
868,CRC,Shooting,0,0,0,0,0
869,CRC,Swimming,0,0,0,0,0
870,CRC,Weightlifting,0,0,0,0,0
871,CRC,Archery,0,0,0,0,0
872,CRC,Football,0,0,0,0,0
873,CRC,Canoeing,0,0,0,0,0
874,CRC,Diving,0,0,0,0,0
875,CRC,Tennis,0,0,0,0,0
876,CRC,Triathlon,0,0,0,0,0
877,CRC,Taekwondo,0,0,0,0,0
878,CRC,Beach Volleyball,0,0,0,0,0
879,CRC,Artistic Gymnastics,0,0,0,0,0
880,CRC,Cycling BMX Freestyle,0,0,0,0,0
881,CRC,Cycling Road,0,0,0,0,0
882,CRC,Surfing,0,0,0,0,0
883,CRO,Athletics,1,0,0,0,1
884,CRO,Basketball,0,0,0,0,0
885,CRO,Boxing,0,0,0,0,0
886,CRO,Canoeing,0,0,0,0,0
887,CRO,Equestrianism,0,0,0,0,0
888,CRO,Rowing,0,0,1,3,1
889,CRO,Sailing,0,0,0,1,0
890,CRO,Shooting,1,0,1,1,2
891,CRO,Table Tennis,0,0,0,0,0
892,CRO,Tennis,1,1,0,-1,2
893,CRO,Wrestling,0,0,0,0,0
894,CRO,Gymnastics,0,0,0,0,0
895,CRO,Handball,0,0,0,-3,0
896,CRO,Swimming,0,0,0,0,0
897,CRO,Water Polo,0,2,0,8,2
898,CRO,Taekwondo,0,0,1,0,1
899,CRO,Volleyball,0,0,0,0,0
900,CRO,Weightlifting,0,0,0,0,0
901,CRO,Cycling,0,0,0,0,0
902,CRO,Fencing,0,0,0,0,0
903,CRO,Judo,1,0,0,1,1
904,CRO,Diving,0,0,0,0,0
905,CRO,Artistic Gymnastics,0,0,0,0,0
906,CRO,Canoe Slalom,0,0,0,0,0
907,CRO,Canoe Sprint,0,0,0,0,0
908,CRO,Cycling Road,0,0,0,0,0
909,CRO,Karate,0,0,0,0,0
910,CRO,Cycling BMX Freestyle,0,0,0,0,0
911,CRT,Athletics,0,0,0,0,0
912,CRT,Shooting,0,0,0,0,0
913,CUB,Fencing,0,0,0,0,0
914,CUB,Athletics,0,1,2,2,3
915,CUB,Sailing,0,0,0,0,0
916,CUB,Art Competitions,0,0,0,0,0
917,CUB,Basketball,0,0,1,1,1
918,CUB,Cycling,0,0,0,0,0
919,CUB,Diving,0,0,0,0,0
920,CUB,Gymnastics,0,0,0,0,0
921,CUB,Rowing,0,0,0,0,0
922,CUB,Shooting,0,0,0,0,0
923,CUB,Swimming,0,0,0,0,0
924,CUB,Weightlifting,0,0,0,0,0
925,CUB,Wrestling,1,1,2,4,4
926,CUB,Boxing,2,1,0,3,3
927,CUB,Water Polo,0,0,0,0,0
928,CUB,Canoeing,0,0,0,0,0
929,CUB,Judo,0,1,0,-1,1
930,CUB,Volleyball,1,0,2,2,3
931,CUB,Football,0,0,0,0,0
932,CUB,Handball,0,0,0,0,0
933,CUB,Hockey,0,0,0,0,0
934,CUB,Baseball,0,3,0,0,3
935,CUB,Table Tennis,0,0,0,0,0
936,CUB,Beach Volleyball,0,0,0,0,0
937,CUB,Archery,0,0,0,0,0
938,CUB,Softball,0,0,0,0,0
939,CUB,Synchronized Swimming,0,0,0,0,0
940,CUB,Taekwondo,0,0,1,1,1
941,CUB,Modern Pentathlon,0,0,0,0,0
942,CUB,Badminton,0,0,0,0,0
943,CUB,Artistic Gymnastics,0,0,0,0,0
944,CUB,Canoe Sprint,1,0,0,2,1
945,CUB,Cycling Road,0,0,0,0,0
946,CYP,Judo,0,0,0,0,0
947,CYP,Sailing,0,0,0,0,0
948,CYP,Swimming,0,0,0,0,0
949,CYP,Athletics,0,0,0,0,0
950,CYP,Cycling,0,0,0,0,0
951,CYP,Shooting,0,0,0,0,0
952,CYP,Archery,0,0,0,0,0
953,CYP,Rhythmic Gymnastics,0,0,0,0,0
954,CYP,Wrestling,0,0,0,0,0
955,CYP,Tennis,0,0,0,0,0
956,CYP,Weightlifting,0,0,0,0,0
957,CYP,Gymnastics,0,0,0,0,0
958,CYP,Artistic Gymnastics,0,0,0,0,0
959,CYP,Cycling Road,0,0,0,0,0
960,CYP,Fencing,0,0,0,0,0
961,CZE,Athletics,0,0,1,2,1
962,CZE,Beach Volleyball,0,0,0,0,0
963,CZE,Boxing,0,0,0,0,0
964,CZE,Canoeing,0,1,3,6,4
965,CZE,Cycling,0,0,0,0,0
966,CZE,Fencing,0,0,8,8,8
967,CZE,Gymnastics,0,0,0,0,0
968,CZE,Judo,0,0,0,0,0
969,CZE,Rhythmic Gymnastics,0,0,0,0,0
970,CZE,Rowing,0,1,0,-1,1
971,CZE,Sailing,0,0,0,0,0
972,CZE,Shooting,0,0,0,0,0
973,CZE,Swimming,0,0,0,0,0
974,CZE,Table Tennis,0,0,0,0,0
975,CZE,Tennis,2,1,1,2,4
976,CZE,Weightlifting,0,0,0,0,0
977,CZE,Wrestling,0,0,0,0,0
978,CZE,Diving,0,0,0,0,0
979,CZE,Football,0,0,0,0,0
980,CZE,Synchronized Swimming,0,0,0,0,0
981,CZE,Trampolining,0,0,0,0,0
982,CZE,Triathlon,0,0,0,0,0
983,CZE,Basketball,0,0,0,0,0
984,CZE,Equestrianism,0,0,0,0,0
985,CZE,Modern Pentathlon,0,0,0,0,0
986,CZE,Archery,0,0,0,0,0
987,CZE,Badminton,0,0,0,0,0
988,CZE,Golf,0,0,0,0,0
989,CZE,Artistic Gymnastics,0,0,0,0,0
990,CZE,Canoe Slalom,0,0,0,1,0
991,CZE,Canoe Sprint,1,0,1,2,2
992,CZE,Cycling Mountain Bike,0,0,0,0,0
993,CZE,Cycling Road,0,0,0,0,0
994,CZE,Cycling Track,0,0,0,0,0
995,CZE,Equestrian,0,0,0,0,0
996,CZE,Marathon Swimming,0,0,0,0,0
997,CZE,Sport Climbing,0,0,0,0,0
998,CZE,Cycling BMX Freestyle,0,0,0,0,0
999,CZE,Taekwondo,0,0,0,0,0
1000,DEN,Athletics,0,0,0,0,0
1001,DEN,Fencing,0,0,0,0,0
1002,DEN,Gymnastics,1,1,0,0,2
1003,DEN,Shooting,0,0,0,1,0
1004,DEN,Weightlifting,0,0,0,0,0
1005,DEN,Swimming,0,0,0,1,0
1006,DEN,Tug-Of-War,0,0,0,0,0
1007,DEN,Cycling,1,1,2,2,4
1008,DEN,Football,0,0,0,1,0
1009,DEN,Rowing,1,0,2,4,3
1010,DEN,Wrestling,0,1,1,1,2
1011,DEN,Boxing,0,0,0,0,0
1012,DEN,Equestrianism,0,0,0,0,0
1013,DEN,Modern Pentathlon,0,0,0,0,0
1014,DEN,Sailing,0,1,2,2,3
1015,DEN,Tennis,0,0,0,0,0
1016,DEN,Diving,0,0,0,0,0
1017,DEN,Hockey,0,0,0,0,0
1018,DEN,Art Competitions,0,0,0,0,0
1019,DEN,Canoeing,0,0,0,1,0
1020,DEN,Archery,0,0,0,0,0
1021,DEN,Handball,8,7,15,31,30
1022,DEN,Judo,0,0,0,0,0
1023,DEN,Rhythmic Gymnastics,0,0,0,0,0
1024,DEN,Badminton,1,2,0,2,3
1025,DEN,Table Tennis,0,0,0,0,0
1026,DEN,Taekwondo,0,0,1,1,1
1027,DEN,Triathlon,0,0,0,0,0
1028,DEN,Trampolining,0,0,0,0,0
1029,DEN,Golf,0,0,0,0,0
1030,DEN,Canoe Sprint,0,0,2,2,2
1031,DEN,Cycling BMX Racing,0,0,0,0,0
1032,DEN,Cycling Mountain Bike,0,0,0,0,0
1033,DEN,Cycling Road,0,0,0,0,0
1034,DEN,Cycling Track,1,4,0,6,5
1035,DEN,Equestrian,0,2,0,2,2
1036,DEN,Skateboarding,0,0,0,0,0
1037,DEN,"Cycling Road, Cycling Track",0,0,0,0,0
1038,DJI,Athletics,0,0,0,0,0
1039,DJI,Sailing,0,0,0,0,0
1040,DJI,Judo,0,0,0,0,0
1041,DJI,Swimming,0,0,0,0,0
1042,DJI,Table Tennis,0,0,0,0,0
1043,DMA,Athletics,1,0,0,1,1
1044,DMA,Swimming,0,0,0,0,0
1045,DOM,Athletics,0,6,0,7,6
1046,DOM,Boxing,0,0,0,0,0
1047,DOM,Shooting,0,0,0,0,0
1048,DOM,Weightlifting,0,0,0,1,0
1049,DOM,Wrestling,0,0,0,0,0
1050,DOM,Judo,0,0,0,0,0
1051,DOM,Diving,0,0,0,0,0
1052,DOM,Sailing,0,0,0,0,0
1053,DOM,Synchronized Swimming,0,0,0,0,0
1054,DOM,Table Tennis,0,0,0,0,0
1055,DOM,Baseball,0,0,0,0,0
1056,DOM,Tennis,0,0,0,0,0
1057,DOM,Swimming,0,0,0,0,0
1058,DOM,Taekwondo,0,0,0,1,0
1059,DOM,Volleyball,0,0,0,0,0
1060,DOM,Gymnastics,0,0,0,0,0
1061,DOM,Archery,0,0,0,0,0
1062,DOM,Cycling,0,0,0,0,0
1063,DOM,Equestrianism,0,0,0,0,0
1064,DOM,Baseball/Softball,0,0,12,12,12
1065,DOM,Equestrian,0,0,0,0,0
1066,DOM,Rowing,0,0,0,0,0
1067,DOM,Artistic Gymnastics,0,0,0,0,0
1068,DOM,Football,0,0,0,0,0
1069,ECU,Athletics,0,0,0,0,0
1070,ECU,Boxing,0,0,0,0,0
1071,ECU,Cycling,0,0,0,0,0
1072,ECU,Gymnastics,0,0,0,0,0
1073,ECU,Swimming,0,0,0,0,0
1074,ECU,Wrestling,0,1,0,1,1
1075,ECU,Diving,0,0,0,0,0
1076,ECU,Judo,0,0,0,0,0
1077,ECU,Equestrianism,0,0,0,0,0
1078,ECU,Shooting,0,0,0,0,0
1079,ECU,Weightlifting,0,0,2,2,2
1080,ECU,Table Tennis,0,0,0,0,0
1081,ECU,Sailing,0,0,0,0,0
1082,ECU,Tennis,0,0,0,0,0
1083,ECU,Taekwondo,0,0,0,0,0
1084,ECU,Canoeing,0,0,0,0,0
1085,ECU,Triathlon,0,0,0,0,0
1086,ECU,Rowing,0,0,0,0,0
1087,ECU,Archery,0,0,0,0,0
1088,ECU,Cycling BMX Racing,0,0,0,0,0
1089,ECU,Cycling Road,0,0,0,0,0
1090,ECU,Equestrian,0,0,0,0,0
1091,ECU,Golf,0,0,0,0,0
1092,ECU,Marathon Swimming,0,0,0,0,0
1093,ECU,Modern Pentathlon,0,0,0,0,0
1094,ECU,Surfing,0,0,0,0,0
1095,EGY,Athletics,0,0,0,0,0
1096,EGY,Cycling,0,0,0,0,0
1097,EGY,Wrestling,0,0,0,0,0
1098,EGY,Fencing,0,0,1,0,1
1099,EGY,Football,0,0,0,0,0
1100,EGY,Gymnastics,0,0,0,0,0
1101,EGY,Weightlifting,0,0,0,1,0
1102,EGY,Art Competitions,0,0,0,0,0
1103,EGY,Boxing,0,0,0,0,0
1104,EGY,Shooting,0,0,0,0,0
1105,EGY,Diving,0,0,0,0,0
1106,EGY,Basketball,0,0,0,0,0
1107,EGY,Swimming,0,0,0,0,0
1108,EGY,Rowing,0,0,0,0,0
1109,EGY,Water Polo,0,0,0,0,0
1110,EGY,Equestrianism,0,0,0,0,0
1111,EGY,Volleyball,0,0,0,0,0
1112,EGY,Judo,0,0,0,0,0
1113,EGY,Modern Pentathlon,1,0,0,1,1
1114,EGY,Sailing,0,0,0,0,0
1115,EGY,Synchronized Swimming,0,0,0,0,0
1116,EGY,Table Tennis,0,0,0,0,0
1117,EGY,Handball,0,0,0,0,0
1118,EGY,Hockey,0,0,0,0,0
1119,EGY,Archery,0,0,0,0,0
1120,EGY,Rhythmic Gymnastics,0,0,0,0,0
1121,EGY,Taekwondo,0,0,0,0,0
1122,EGY,Badminton,0,0,0,0,0
1123,EGY,Canoeing,0,0,0,0,0
1124,EGY,Beach Volleyball,0,0,0,0,0
1125,EGY,Artistic Gymnastics,0,0,0,0,0
1126,EGY,Artistic Swimming,0,0,0,0,0
1127,EGY,Canoe Sprint,0,0,0,0,0
1128,EGY,Cycling Track,0,0,0,0,0
1129,EGY,Equestrian,0,0,0,0,0
1130,EGY,Karate,0,0,0,1,0
1131,EGY,Tennis,0,0,0,0,0
1132,EGY,Trampoline Gymnastics,0,0,0,0,0
1133,EGY,Triathlon,0,0,0,0,0
1134,EOR,Athletics,0,0,0,0,0
1135,EOR,Badminton,0,0,0,0,0
1136,EOR,Boxing,0,0,0,0,0
1137,EOR,Canoe Sprint,0,0,0,0,0
1138,EOR,Cycling Road,0,0,0,0,0
1139,EOR,Judo,0,0,0,0,0
1140,EOR,Karate,0,0,0,0,0
1141,EOR,Shooting,0,0,0,0,0
1142,EOR,Swimming,0,0,0,0,0
1143,EOR,Taekwondo,0,0,0,0,0
1144,EOR,Weightlifting,0,0,0,0,0
1145,EOR,Wrestling,0,0,0,0,0
1146,EOR,Breaking,0,0,0,0,0
1147,EOR,Canoe Slalom,0,0,0,0,0
1148,ERI,Athletics,0,0,0,0,0
1149,ERI,Cycling,0,0,0,0,0
1150,ERI,Cycling Road,0,0,0,0,0
1151,ERI,Swimming,0,0,0,0,0
1152,ESA,Art Competitions,0,0,0,0,0
1153,ESA,Athletics,0,0,0,0,0
1154,ESA,Cycling,0,0,0,0,0
1155,ESA,Football,0,0,0,0,0
1156,ESA,Sailing,0,0,0,0,0
1157,ESA,Shooting,0,0,0,0,0
1158,ESA,Swimming,0,0,0,0,0
1159,ESA,Weightlifting,0,0,0,0,0
1160,ESA,Judo,0,0,0,0,0
1161,ESA,Wrestling,0,0,0,0,0
1162,ESA,Boxing,0,0,0,0,0
1163,ESA,Archery,0,0,0,0,0
1164,ESA,Rowing,0,0,0,0,0
1165,ESA,Tennis,0,0,0,0,0
1166,ESA,Badminton,0,0,0,0,0
1167,ESA,Surfing,0,0,0,0,0
1168,ESP,Basque Pelota,0,0,0,0,0
1169,ESP,Equestrianism,0,0,0,0,0
1170,ESP,Fencing,0,0,0,0,0
1171,ESP,Rowing,0,0,0,0,0
1172,ESP,Athletics,0,1,1,3,2
1173,ESP,Football,2,2,0,26,4
1174,ESP,Polo,0,0,0,0,0
1175,ESP,Shooting,1,0,0,0,1
1176,ESP,Swimming,0,0,0,1,0
1177,ESP,Tennis,0,1,2,2,3
1178,ESP,Water Polo,1,8,0,8,9
1179,ESP,Art Competitions,0,0,0,0,0
1180,ESP,Boxing,0,0,0,1,0
1181,ESP,Diving,0,0,0,0,0
1182,ESP,Sailing,2,0,1,2,3
1183,ESP,Wrestling,0,0,0,0,0
1184,ESP,Cycling,0,0,0,0,0
1185,ESP,Hockey,1,3,1,3,5
1186,ESP,Modern Pentathlon,0,0,0,0,0
1187,ESP,Gymnastics,0,0,0,0,0
1188,ESP,Basketball,0,2,4,2,6
1189,ESP,Canoeing,3,1,0,1,4
1190,ESP,Weightlifting,0,0,0,0,0
1191,ESP,Archery,0,0,0,0,0
1192,ESP,Handball,0,0,0,0,0
1193,ESP,Judo,0,0,0,2,0
1194,ESP,Rhythmic Gymnastics,1,1,0,2,2
1195,ESP,Synchronized Swimming,0,1,1,2,2
1196,ESP,Badminton,0,0,0,0,0
1197,ESP,Baseball,0,0,0,0,0
1198,ESP,Table Tennis,0,0,0,0,0
1199,ESP,Volleyball,0,0,0,0,0
1200,ESP,Beach Volleyball,0,0,0,0,0
1201,ESP,Taekwondo,0,0,0,1,0
1202,ESP,Triathlon,0,0,0,0,0
1203,ESP,Golf,0,0,0,0,0
1204,ESP,Rugby Sevens,0,0,0,0,0
1205,ESP,Artistic Gymnastics,0,0,0,0,0
1206,ESP,Artistic Swimming,0,0,4,4,4
1207,ESP,Canoe Slalom,0,0,0,1,0
1208,ESP,Canoe Sprint,0,2,3,6,5
1209,ESP,Cycling Mountain Bike,0,0,0,0,0
1210,ESP,Cycling Road,0,0,0,0,0
1211,ESP,Cycling Track,0,0,0,0,0
1212,ESP,Equestrian,0,0,0,0,0
1213,ESP,Karate,0,0,0,1,0
1214,ESP,Marathon Swimming,0,0,0,0,0
1215,ESP,Skateboarding,0,0,0,0,0
1216,ESP,Sport Climbing,0,0,0,0,0
1217,ESP,3x3 Basketball,0,4,0,4,4
1218,ESP,"Marathon Swimming, Swimming",0,0,0,0,0
1219,ESP,Surfing,0,0,0,0,0
1220,ESP,Trampoline Gymnastics,0,0,0,0,0
1221,EST,Athletics,0,0,0,0,0
1222,EST,Weightlifting,0,0,0,0,0
1223,EST,Wrestling,0,0,0,0,0
1224,EST,Boxing,0,0,0,0,0
1225,EST,Football,0,0,0,0,0
1226,EST,Sailing,0,0,0,0,0
1227,EST,Basketball,0,0,0,0,0
1228,EST,Rowing,0,0,1,3,1
1229,EST,Swimming,0,0,0,0,0
1230,EST,Archery,0,0,0,0,0
1231,EST,Canoeing,0,0,0,0,0
1232,EST,Cycling,0,0,0,0,0
1233,EST,Fencing,2,0,0,2,2
1234,EST,Judo,0,0,0,0,0
1235,EST,Modern Pentathlon,0,0,0,0,0
1236,EST,Shooting,0,0,0,0,0
1237,EST,Table Tennis,0,0,0,0,0
1238,EST,Beach Volleyball,0,0,0,0,0
1239,EST,Tennis,0,0,0,0,0
1240,EST,Triathlon,0,0,0,0,0
1241,EST,Badminton,0,0,0,0,0
1242,EST,Rhythmic Gymnastics,0,0,0,0,0
1243,EST,Cycling Mountain Bike,0,0,0,0,0
